Starting Faban Server
Please point your browser to http://f81d1ee6b220:9980/
Buildfile: /usr/src/faban/search/build.xml
init:
    [mkdir] Created dir: /usr/src/faban/search/build/classes
compile:
    [javac] /usr/src/faban/search/build.xml:35: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /usr/src/faban/search/build/classes
bench.jar:
    [mkdir] Created dir: /usr/src/faban/search/build/lib
      [jar] Building jar: /usr/src/faban/search/build/lib/search.jar
deploy.jar:
      [jar] Building jar: /usr/src/faban/search/build/search.jar
deploy:
BUILD SUCCESSFUL
Total time: 6 seconds
Print= f81d1ee6b220:1
...Thread: 9,	Time: 12651
Thread: 42,	Time: 169674
Thread: 27,	Time: 169674
Thread: 49,	Time: 169698
Thread: 44,	Time: 169755
Thread: 5,	Time: 169763
Thread: 20,	Time: 169853
Thread: 36,	Time: 169905
Thread: 6,	Time: 169950
Thread: 32,	Time: 169954
Thread: 51,	Time: 170030
Thread: 47,	Time: 170037
Thread: 19,	Time: 170045
Thread: 40,	Time: 170075
Thread: 17,	Time: 170078
Thread: 46,	Time: 170125
Thread: 28,	Time: 170161
Thread: 11,	Time: 170229
Thread: 18,	Time: 170231
Thread: 9,	Time: 170235
Thread: 13,	Time: 170310
Thread: 4,	Time: 170315
Thread: 14,	Time: 170335
Thread: 7,	Time: 170478
Thread: 29,	Time: 170488
Thread: 30,	Time: 170497
Thread: 3,	Time: 170618
Thread: 39,	Time: 170624
Thread: 33,	Time: 170638
Thread: 21,	Time: 170656
Thread: 31,	Time: 170676
Thread: 37,	Time: 170678
Thread: 41,	Time: 170683
Thread: 23,	Time: 170762
Thread: 0,	Time: 170781
Thread: 15,	Time: 170857
Thread: 2,	Time: 170927
Thread: 34,	Time: 170934
Thread: 43,	Time: 170951
Thread: 25,	Time: 170957
Thread: 21,	Time: 170979
Thread: 53,	Time: 171016
Thread: 10,	Time: 171093
Thread: 38,	Time: 171198
Thread: 44,	Time: 171231
Thread: 24,	Time: 171257
Thread: 48,	Time: 171304
Thread: 50,	Time: 171307
Thread: 54,	Time: 171334
Thread: 12,	Time: 171442
Thread: 16,	Time: 171483
Thread: 8,	Time: 171504
Thread: 22,	Time: 171515
Thread: 51,	Time: 171518
Thread: 8,	Time: 171570
Thread: 26,	Time: 171594
Thread: 18,	Time: 171687
Thread: 5,	Time: 171761
Thread: 33,	Time: 171801
Thread: 20,	Time: 171855
Thread: 29,	Time: 171867
Thread: 45,	Time: 171883
Thread: 36,	Time: 171899
Thread: 6,	Time: 171911
Thread: 9,	Time: 171993
Thread: 52,	Time: 172029
Thread: 47,	Time: 172033
Thread: 19,	Time: 172045
Thread: 40,	Time: 172080
Thread: 28,	Time: 172168
Thread: 17,	Time: 172176
Thread: 27,	Time: 172179
Thread: 35,	Time: 172187
Thread: 11,	Time: 172187
Thread: 1,	Time: 172198
Thread: 49,	Time: 172202
Thread: 3,	Time: 172205
Thread: 38,	Time: 172218
Thread: 4,	Time: 172250
Thread: 13,	Time: 172268
Thread: 23,	Time: 172300
Thread: 7,	Time: 172301
Thread: 42,	Time: 172423
Thread: 32,	Time: 172452
Thread: 46,	Time: 172480
Thread: 24,	Time: 172552
Thread: 31,	Time: 172621
Thread: 37,	Time: 172661
Thread: 12,	Time: 172682
Thread: 0,	Time: 172776
Thread: 2,	Time: 172817
Thread: 14,	Time: 172822
Thread: 48,	Time: 172912
Thread: 25,	Time: 172956
Thread: 54,	Time: 172959
Thread: 50,	Time: 172994
Thread: 52,	Time: 172999
Thread: 30,	Time: 173075
Thread: 45,	Time: 173174
Thread: 27,	Time: 173175
Thread: 43,	Time: 173180
Thread: 21,	Time: 173185
Thread: 53,	Time: 173188
Thread: 39,	Time: 173202
Thread: 41,	Time: 173208
Thread: 44,	Time: 173224
Thread: 15,	Time: 173277
Thread: 34,	Time: 173320
Thread: 10,	Time: 173340
Thread: 1,	Time: 173364
Thread: 32,	Time: 173523
Thread: 35,	Time: 173543
Thread: 8,	Time: 173552
Thread: 26,	Time: 173558
Thread: 42,	Time: 173717
Thread: 13,	Time: 173726
Thread: 38,	Time: 173738
Thread: 16,	Time: 173741
Thread: 17,	Time: 173754
Thread: 5,	Time: 173781
Thread: 33,	Time: 173795
Thread: 20,	Time: 173848
Thread: 36,	Time: 173895
Thread: 49,	Time: 173959
Thread: 9,	Time: 173997
Thread: 22,	Time: 174006
Thread: 40,	Time: 174074
Thread: 6,	Time: 174088
Thread: 18,	Time: 174100
Thread: 51,	Time: 174119
Thread: 47,	Time: 174122
Thread: 3,	Time: 174155
Thread: 29,	Time: 174157
Thread: 19,	Time: 174199
Thread: 4,	Time: 174260
Thread: 12,	Time: 174326
Thread: 14,	Time: 174336
Thread: 11,	Time: 174421
Thread: 28,	Time: 174451
Thread: 30,	Time: 174493
Thread: 46,	Time: 174495
Thread: 50,	Time: 174522
Thread: 23,	Time: 174529
Thread: 39,	Time: 174540
Thread: 43,	Time: 174590
Thread: 7,	Time: 174622
Thread: 24,	Time: 174622
Thread: 41,	Time: 174623
Thread: 31,	Time: 174623
Thread: 48,	Time: 174639
Thread: 37,	Time: 174677
Thread: 2,	Time: 174826
Thread: 0,	Time: 174898
Thread: 10,	Time: 174912
Thread: 15,	Time: 174927
Thread: 34,	Time: 174933
Thread: 54,	Time: 174963
Thread: 21,	Time: 174985
Thread: 52,	Time: 174997
Thread: 53,	Time: 175030
Thread: 25,	Time: 175038
Thread: 27,	Time: 175168
Thread: 45,	Time: 175179
Thread: 44,	Time: 175219
Thread: 1,	Time: 175349
Thread: 51,	Time: 175427
Thread: 22,	Time: 175474
Thread: 8,	Time: 175555
Thread: 17,	Time: 175575
Thread: 16,	Time: 175584
Thread: 32,	Time: 175593
Thread: 42,	Time: 175666
Thread: 13,	Time: 175704
Thread: 29,	Time: 175939
Thread: 18,	Time: 175943
Thread: 49,	Time: 175988
Thread: 9,	Time: 176007
Thread: 3,	Time: 176010
Thread: 19,	Time: 176042
Thread: 20,	Time: 176100
Thread: 46,	Time: 176113
Thread: 28,	Time: 176158
Thread: 26,	Time: 176170
Thread: 5,	Time: 176205
Thread: 40,	Time: 176227
Thread: 35,	Time: 176269
Thread: 33,	Time: 176290
Thread: 12,	Time: 176355
Thread: 38,	Time: 176411
Thread: 4,	Time: 176483
Thread: 30,	Time: 176502
Thread: 50,	Time: 176518
Thread: 36,	Time: 176534
Thread: 14,	Time: 176577
Thread: 48,	Time: 176582
Thread: 41,	Time: 176608
Thread: 23,	Time: 176723
Thread: 15,	Time: 176742
Thread: 6,	Time: 176742
Thread: 11,	Time: 176764
Thread: 0,	Time: 176779
Thread: 47,	Time: 176783
Thread: 39,	Time: 176845
Thread: 43,	Time: 176878
Thread: 7,	Time: 176897
Thread: 31,	Time: 176919
Thread: 25,	Time: 176955
Thread: 54,	Time: 176965
Thread: 53,	Time: 177015
Thread: 21,	Time: 177025
Thread: 52,	Time: 177026
Thread: 37,	Time: 177055
Thread: 24,	Time: 177080
Thread: 34,	Time: 177117
Thread: 10,	Time: 177126
Thread: 2,	Time: 177133
Thread: 45,	Time: 177179
Thread: 27,	Time: 177187
Thread: 44,	Time: 177218
Thread: 1,	Time: 177373
Thread: 51,	Time: 177393
Thread: 17,	Time: 177443
Thread: 32,	Time: 177521
Thread: 38,	Time: 177737
Thread: 42,	Time: 177754
Thread: 5,	Time: 177780
Thread: 6,	Time: 177784
Thread: 33,	Time: 177797
Thread: 26,	Time: 177797
Thread: 20,	Time: 177845
Thread: 29,	Time: 177864
Thread: 36,	Time: 177983
Thread: 47,	Time: 178031
Thread: 19,	Time: 178040
Thread: 40,	Time: 178085
Thread: 28,	Time: 178160
Thread: 35,	Time: 178190
Thread: 11,	Time: 178230
Thread: 7,	Time: 178275
Thread: 8,	Time: 178284
Thread: 23,	Time: 178300
Thread: 18,	Time: 178313
Thread: 14,	Time: 178348
Thread: 9,	Time: 178354
Thread: 12,	Time: 178386
Thread: 13,	Time: 178396
Thread: 49,	Time: 178510
Thread: 24,	Time: 178562
Thread: 48,	Time: 178581
Thread: 37,	Time: 178650
Thread: 50,	Time: 178704
Thread: 3,	Time: 178726
Thread: 41,	Time: 178729
Thread: 43,	Time: 178729
Thread: 31,	Time: 178760
Thread: 0,	Time: 178766
Thread: 46,	Time: 178782
Thread: 22,	Time: 178809
Thread: 2,	Time: 178820
Thread: 34,	Time: 178935
Thread: 25,	Time: 178956
Thread: 54,	Time: 178966
Thread: 52,	Time: 179002
Thread: 15,	Time: 179002
Thread: 4,	Time: 179006
Thread: 21,	Time: 179026
Thread: 39,	Time: 179156
Thread: 27,	Time: 179178
Thread: 45,	Time: 179181
Thread: 10,	Time: 179209
Thread: 44,	Time: 179220
Thread: 16,	Time: 179250
Thread: 53,	Time: 179273
Thread: 30,	Time: 179283
Thread: 1,	Time: 179344
Thread: 51,	Time: 179391
Thread: 26,	Time: 179411
Thread: 17,	Time: 179442
Thread: 49,	Time: 179463
Thread: 16,	Time: 179495
Thread: 32,	Time: 179584
Thread: 35,	Time: 179584
Thread: 13,	Time: 179705
Thread: 6,	Time: 179724
Thread: 46,	Time: 179827
Thread: 29,	Time: 179863
Thread: 33,	Time: 179901
Thread: 36,	Time: 179906
Thread: 22,	Time: 179913
Thread: 5,	Time: 179921
Thread: 20,	Time: 179937
Thread: 18,	Time: 179964
Thread: 9,	Time: 179991
Thread: 3,	Time: 180011
Thread: 19,	Time: 180047
Thread: 38,	Time: 180062
Thread: 40,	Time: 180079
Thread: 8,	Time: 180087
Thread: 47,	Time: 180114
Thread: 28,	Time: 180160
Thread: 42,	Time: 180232
Thread: 14,	Time: 180332
Thread: 4,	Time: 180379
Thread: 7,	Time: 180403
Thread: 11,	Time: 180415
Thread: 12,	Time: 180424
Thread: 23,	Time: 180448
Thread: 30,	Time: 180497
Thread: 50,	Time: 180529
Thread: 24,	Time: 180561
Thread: 39,	Time: 180577
Thread: 48,	Time: 180582
Thread: 41,	Time: 180603
Thread: 31,	Time: 180611
Thread: 37,	Time: 180651
Thread: 43,	Time: 180663
Thread: 15,	Time: 180751
Thread: 0,	Time: 180780
Thread: 10,	Time: 180904
Thread: 34,	Time: 180936
Thread: 2,	Time: 180944
Thread: 25,	Time: 180954
Thread: 10,	Time: 192911
Thread: 34,	Time: 192928
Thread: 25,	Time: 192948
Thread: 54,	Time: 192953
Thread: 52,	Time: 192998
Thread: 53,	Time: 193008
Thread: 0,	Time: 193010
Thread: 24,	Time: 193072
Thread: 15,	Time: 193090
Thread: 21,	Time: 193092
Thread: 27,	Time: 193160
Thread: 45,	Time: 193162
Thread: 50,	Time: 193186
Thread: 44,	Time: 193213
Thread: 1,	Time: 193337
Thread: 51,	Time: 193391
Thread: 17,	Time: 193442
Thread: 26,	Time: 193446
Thread: 16,	Time: 193490
Thread: 8,	Time: 193525
Thread: 32,	Time: 193526
Thread: 49,	Time: 193552
Thread: 22,	Time: 193591
Thread: 38,	Time: 193611
Thread: 42,	Time: 193653
Thread: 18,	Time: 193678
Thread: 13,	Time: 193693
Thread: 35,	Time: 193695
Thread: 6,	Time: 193709
Thread: 46,	Time: 193797
Thread: 20,	Time: 193847
Thread: 36,	Time: 193886
Thread: 5,	Time: 193914
Thread: 33,	Time: 193919
Thread: 9,	Time: 193996
Thread: 29,	Time: 193998
Thread: 19,	Time: 194033
Thread: 40,	Time: 194065
Thread: 28,	Time: 194155
Thread: 47,	Time: 194178
Thread: 3,	Time: 194200
Thread: 4,	Time: 194239
Thread: 11,	Time: 194256
Thread: 7,	Time: 194263
Thread: 23,	Time: 194290
Thread: 12,	Time: 194351
Thread: 14,	Time: 194391
Thread: 50,	Time: 194513
Thread: 30,	Time: 194568
Thread: 41,	Time: 194602
Thread: 31,	Time: 194610
Thread: 43,	Time: 194612
Thread: 39,	Time: 194691
Thread: 24,	Time: 194692
Thread: 37,	Time: 194721
Thread: 15,	Time: 194738
Thread: 48,	Time: 194749
Thread: 0,	Time: 194759
Thread: 2,	Time: 194860
Thread: 10,	Time: 194894
Thread: 25,	Time: 194949
Thread: 21,	Time: 194966
Thread: 53,	Time: 195043
Thread: 54,	Time: 195052
Thread: 52,	Time: 195076
Thread: 34,	Time: 195096
Thread: 27,	Time: 195187
Thread: 44,	Time: 195206
Thread: 45,	Time: 195238
Thread: 1,	Time: 195337
Thread: 26,	Time: 195403
Thread: 51,	Time: 195405
Thread: 49,	Time: 195454
Thread: 22,	Time: 195485
Thread: 17,	Time: 195582
Thread: 32,	Time: 195587
Thread: 16,	Time: 195596
Thread: 38,	Time: 195599
Thread: 8,	Time: 195665
Thread: 35,	Time: 195684
Thread: 6,	Time: 195711
Thread: 13,	Time: 195715
Thread: 20,	Time: 195839
Thread: 18,	Time: 195883
Thread: 36,	Time: 195897
Thread: 42,	Time: 195903
Thread: 5,	Time: 195916
Thread: 46,	Time: 195956
Thread: 29,	Time: 195971
Thread: 33,	Time: 196019
Thread: 47,	Time: 196076
Thread: 3,	Time: 196077
Thread: 40,	Time: 196084
Thread: 9,	Time: 196136
Thread: 28,	Time: 196155
Thread: 11,	Time: 196221
Thread: 4,	Time: 196237
Thread: 19,	Time: 196304
Thread: 12,	Time: 196336
Thread: 23,	Time: 196362
Thread: 14,	Time: 196401
Thread: 7,	Time: 196424
Thread: 30,	Time: 196489
Thread: 50,	Time: 196507
Thread: 41,	Time: 196619
Thread: 37,	Time: 196640
Thread: 43,	Time: 196642
Thread: 39,	Time: 196675
Thread: 31,	Time: 196754
Thread: 0,	Time: 196767
Thread: 24,	Time: 196784
Thread: 2,	Time: 196905
Thread: 48,	Time: 196936
Thread: 25,	Time: 196980
Thread: 10,	Time: 197003
Thread: 53,	Time: 197239
Thread: 45,	Time: 197255
Thread: 52,	Time: 197277
Thread: 15,	Time: 197330
Thread: 21,	Time: 197346
Thread: 26,	Time: 197400
Thread: 49,	Time: 197453
Thread: 22,	Time: 197471
Thread: 32,	Time: 197511
Thread: 18,	Time: 197620
Thread: 42,	Time: 197656
Thread: 34,	Time: 197666
Thread: 13,	Time: 197697
Thread: 6,	Time: 197704
Thread: 54,	Time: 197717
Thread: 5,	Time: 197749
Thread: 33,	Time: 197781
Thread: 46,	Time: 197799
Thread: 38,	Time: 197804
Thread: 17,	Time: 197829
Thread: 36,	Time: 197884
Thread: 1,	Time: 197921
Thread: 51,	Time: 197960
Thread: 44,	Time: 197972
Thread: 9,	Time: 197988
Thread: 16,	Time: 197998
Thread: 3,	Time: 198007
Thread: 11,	Time: 198119
Thread: 28,	Time: 198150
Thread: 19,	Time: 198152
Thread: 47,	Time: 198165
Thread: 8,	Time: 198196
Thread: 4,	Time: 198246
Thread: 23,	Time: 198304
Thread: 12,	Time: 198314
Thread: 27,	Time: 198315
Thread: 14,	Time: 198331
Thread: 29,	Time: 198363
Thread: 35,	Time: 198390
Thread: 20,	Time: 198399
Thread: 7,	Time: 198413
Thread: 40,	Time: 198426
Thread: 30,	Time: 198503
Thread: 50,	Time: 198521
Thread: 24,	Time: 198553
Thread: 48,	Time: 198573
Thread: 31,	Time: 198620
Thread: 39,	Time: 198626
Thread: 43,	Time: 198635
Thread: 37,	Time: 198654
Thread: 41,	Time: 198723
Thread: 15,	Time: 198728
Thread: 0,	Time: 198760
Thread: 2,	Time: 198806
Thread: 34,	Time: 198939
Thread: 52,	Time: 198998
Thread: 21,	Time: 199031
Thread: 54,	Time: 199036
Thread: 53,	Time: 199150
Thread: 10,	Time: 199228
Thread: 25,	Time: 199260
Thread: 1,	Time: 199334
Thread: 27,	Time: 199372
Thread: 51,	Time: 199382
Thread: 44,	Time: 199383
Thread: 17,	Time: 199432
Thread: 26,	Time: 199436
Thread: 16,	Time: 199472
Thread: 49,	Time: 199480
Thread: 8,	Time: 199523
Thread: 32,	Time: 199544
Thread: 38,	Time: 199724
Thread: 5,	Time: 199747
Thread: 6,	Time: 199752
Thread: 18,	Time: 199765
Thread: 42,	Time: 199768
Thread: 33,	Time: 199783
Thread: 13,	Time: 199808
Thread: 20,	Time: 199834
Thread: 45,	Time: 199847
Thread: 36,	Time: 199891
Thread: 46,	Time: 199896
Thread: 9,	Time: 199987
Thread: 35,	Time: 199988
Thread: 3,	Time: 200000
Thread: 22,	Time: 200048
Thread: 29,	Time: 200059
Thread: 40,	Time: 200063
Thread: 19,	Time: 200077
Thread: 28,	Time: 200150
Thread: 47,	Time: 200187
Thread: 11,	Time: 200194
Thread: 4,	Time: 200234
Thread: 23,	Time: 200383
Thread: 12,	Time: 200391
Thread: 14,	Time: 200408
Thread: 7,	Time: 200432
Thread: 50,	Time: 200516
Thread: 24,	Time: 200539
Thread: 30,	Time: 200549
Thread: 39,	Time: 200669
Thread: 43,	Time: 200675
Thread: 37,	Time: 200706
Thread: 15,	Time: 200734
Thread: 2,	Time: 200805
Thread: 48,	Time: 200824
Thread: 41,	Time: 200857
Thread: 31,	Time: 200863
Thread: 10,	Time: 200908
Thread: 0,	Time: 200908
Thread: 54,	Time: 200959
Thread: 25,	Time: 200959
Thread: 34,	Time: 200977
Thread: 53,	Time: 201089
Thread: 21,	Time: 201129
Thread: 27,	Time: 201241
Thread: 44,	Time: 201263
Thread: 45,	Time: 201270
Thread: 52,	Time: 201275
Thread: 26,	Time: 201420
Thread: 49,	Time: 201457
Thread: 16,	Time: 201467
Thread: 22,	Time: 201474
Thread: 17,	Time: 201487
Thread: 32,	Time: 201507
Thread: 38,	Time: 201518
Thread: 35,	Time: 201527
Thread: 8,	Time: 201582
Thread: 1,	Time: 201593
Thread: 51,	Time: 201606
Thread: 18,	Time: 201634
Thread: 42,	Time: 201672
Thread: 6,	Time: 201705
Thread: 13,	Time: 201767
Thread: 20,	Time: 201839
Thread: 5,	Time: 201843
Thread: 33,	Time: 201857
Thread: 36,	Time: 201912
Thread: 46,	Time: 201969
Thread: 3,	Time: 202005
Thread: 19,	Time: 202030
Thread: 29,	Time: 202045
Thread: 40,	Time: 202070
Thread: 28,	Time: 202151
Thread: 47,	Time: 202163
Thread: 11,	Time: 202245
Thread: 23,	Time: 202294
Thread: 14,	Time: 202325
Thread: 9,	Time: 202350
Thread: 4,	Time: 202395
Thread: 7,	Time: 202396
Thread: 12,	Time: 202414
Thread: 39,	Time: 202527
Thread: 48,	Time: 202570
Thread: 31,	Time: 202603
Thread: 37,	Time: 202642
Thread: 50,	Time: 202692
Thread: 43,	Time: 202860
Thread: 34,	Time: 202919
Thread: 25,	Time: 202958
Thread: 21,	Time: 202977
Thread: 0,	Time: 203059
Thread: 2,	Time: 203083
Thread: 52,	Time: 203089
Thread: 41,	Time: 203110
Thread: 53,	Time: 203130
Thread: 45,	Time: 203164
Thread: 27,	Time: 203166
Thread: 24,	Time: 203183
Thread: 30,	Time: 203236
Thread: 15,	Time: 203260
Thread: 44,	Time: 203291
Thread: 54,	Time: 203307
Thread: 10,	Time: 203321
Thread: 1,	Time: 203357
Thread: 51,	Time: 203380
Thread: 26,	Time: 203397
Thread: 17,	Time: 203429
Thread: 49,	Time: 203457
Thread: 38,	Time: 203518
Thread: 35,	Time: 203528
Thread: 32,	Time: 203580
Thread: 42,	Time: 203654
Thread: 5,	Time: 203748
Thread: 13,	Time: 203760
Thread: 46,	Time: 203800
Thread: 20,	Time: 203832
Thread: 22,	Time: 203839
Thread: 29,	Time: 203871
Thread: 33,	Time: 203874
Thread: 36,	Time: 203890
Thread: 18,	Time: 203950
Thread: 6,	Time: 203972
Thread: 16,	Time: 203977
Thread: 8,	Time: 203979
Thread: 3,	Time: 203996
Thread: 9,	Time: 203998
Thread: 11,	Time: 204133
Thread: 28,	Time: 204161
Thread: 19,	Time: 204195
Thread: 47,	Time: 204238
Thread: 4,	Time: 204243
Thread: 40,	Time: 204246
Thread: 23,	Time: 204294
Thread: 14,	Time: 204325
Thread: 12,	Time: 204336
Thread: 7,	Time: 204352
Thread: 48,	Time: 204570
Thread: 31,	Time: 204607
Thread: 37,	Time: 204638
Thread: 43,	Time: 204671
Thread: 15,	Time: 204733
Thread: 0,	Time: 204765
Thread: 39,	Time: 204780
Thread: 24,	Time: 204781
Thread: 30,	Time: 204795
Thread: 50,	Time: 204872
Thread: 2,	Time: 204885
Thread: 41,	Time: 204888
Thread: 34,	Time: 204923
Thread: 25,	Time: 204942
Thread: 54,	Time: 205033
Thread: 52,	Time: 205047
Thread: 10,	Time: 205085
Thread: 45,	Time: 205158
Thread: 44,	Time: 205202
Thread: 21,	Time: 205203
Thread: 27,	Time: 205220
Thread: 53,	Time: 205285
Thread: 1,	Time: 205358
Thread: 26,	Time: 205399
Thread: 17,	Time: 205427
Thread: 51,	Time: 205442
Thread: 22,	Time: 205462
Thread: 35,	Time: 205524
Thread: 16,	Time: 205576
Thread: 38,	Time: 205579
Thread: 49,	Time: 205589
Thread: 18,	Time: 205630
Thread: 8,	Time: 205641
Thread: 32,	Time: 205672
Thread: 6,	Time: 205724
Thread: 33,	Time: 205778
Thread: 46,	Time: 205791
Thread: 42,	Time: 205815
Thread: 5,	Time: 205821
Thread: 36,	Time: 205886
Thread: 29,	Time: 205894
Thread: 20,	Time: 205914
Thread: 13,	Time: 205932
Thread: 3,	Time: 206002
Thread: 47,	Time: 206054
Thread: 11,	Time: 206116
Thread: 40,	Time: 206138
Thread: 9,	Time: 206194
Thread: 19,	Time: 206241
Thread: 28,	Time: 206249
Thread: 7,	Time: 206269
Thread: 4,	Time: 206270
Thread: 23,	Time: 206284
Thread: 12,	Time: 206441
Thread: 14,	Time: 206445
Thread: 39,	Time: 206526
Thread: 50,	Time: 206527
Thread: 31,	Time: 206599
Thread: 37,	Time: 206636
Thread: 30,	Time: 206780
Thread: 2,	Time: 206805
Thread: 24,	Time: 206813
Thread: 15,	Time: 206817
Thread: 48,	Time: 206820
Thread: 41,	Time: 206853
Thread: 43,	Time: 206856
Thread: 54,	Time: 206947
Thread: 25,	Time: 206948
Thread: 10,	Time: 207015
Thread: 53,	Time: 207034
Thread: 0,	Time: 207035
Thread: 52,	Time: 207074
Thread: 21,	Time: 207095
Thread: 34,	Time: 207100
Thread: 27,	Time: 207154
Thread: 45,	Time: 207275
Thread: 44,	Time: 207291
Thread: 1,	Time: 207335
Thread: 17,	Time: 207432
Thread: 22,	Time: 207477
Thread: 35,	Time: 207523
Thread: 38,	Time: 207532
Thread: 8,	Time: 207535
Thread: 32,	Time: 207602
Thread: 18,	Time: 207682
Thread: 13,	Time: 207725
Thread: 5,	Time: 207744
Thread: 33,	Time: 207783
Thread: 20,	Time: 207836
Thread: 29,	Time: 207850
Thread: 49,	Time: 207892
Thread: 26,	Time: 207904
Thread: 16,	Time: 207941
Thread: 36,	Time: 207954
Thread: 6,	Time: 207965
Thread: 46,	Time: 207972
Thread: 9,	Time: 207991
Thread: 3,	Time: 208011
Thread: 51,	Time: 208064
Thread: 40,	Time: 208075
Thread: 28,	Time: 208151
Thread: 42,	Time: 208201
Thread: 47,	Time: 208221
Thread: 4,	Time: 208223
Thread: 7,	Time: 208257
Thread: 19,	Time: 208279
Thread: 11,	Time: 208307
Thread: 12,	Time: 208341
Thread: 14,	Time: 208364
Thread: 23,	Time: 208383
Thread: 50,	Time: 208506
Thread: 30,	Time: 208506
Thread: 39,	Time: 208524
Thread: 24,	Time: 208537
Thread: 48,	Time: 208573
Thread: 41,	Time: 208590
Thread: 43,	Time: 208595
Thread: 37,	Time: 208639
Thread: 31,	Time: 208653
Thread: 2,	Time: 208800
Thread: 15,	Time: 208836
Thread: 0,	Time: 208882
Thread: 10,	Time: 208887
Thread: 34,	Time: 208925
Thread: 25,	Time: 208941
Thread: 52,	Time: 209067
Thread: 27,	Time: 209151
Thread: 44,	Time: 209210
Thread: 21,	Time: 209229
Thread: 54,	Time: 209229
Thread: 45,	Time: 209309
Thread: 53,	Time: 209319
Thread: 51,	Time: 209383
Thread: 49,	Time: 209481
Thread: 26,	Time: 209486
Thread: 35,	Time: 209525
Thread: 13,	Time: 209686
Thread: 18,	Time: 209732
Thread: 22,	Time: 209767
Thread: 16,	Time: 209801
Thread: 33,	Time: 209803
Thread: 20,	Time: 209838
Thread: 38,	Time: 209874
Thread: 36,	Time: 209891
Thread: 6,	Time: 209893
Thread: 42,	Time: 209916
Thread: 32,	Time: 209924
Thread: 1,	Time: 210054
Thread: 40,	Time: 210064
Thread: 3,	Time: 210070
Thread: 9,	Time: 210075
Thread: 29,	Time: 210092
Thread: 11,	Time: 210118
Thread: 28,	Time: 210145
Thread: 12,	Time: 210429
Thread: 46,	Time: 210443
Thread: 17,	Time: 210449
Thread: 7,	Time: 210450
Thread: 23,	Time: 210476
Thread: 8,	Time: 210495
Thread: 50,	Time: 210506
Thread: 19,	Time: 210512
Thread: 30,	Time: 210516
Thread: 39,	Time: 210523
Thread: 43,	Time: 210574
Thread: 41,	Time: 210591
Thread: 0,	Time: 210765
Thread: 47,	Time: 210794
Thread: 4,	Time: 210825
Thread: 2,	Time: 210844
Thread: 10,	Time: 210885
Thread: 34,	Time: 210922
Thread: 54,	Time: 210952
Thread: 52,	Time: 210983
Thread: 37,	Time: 210988
Thread: 14,	Time: 211042
Thread: 5,	Time: 211043
Thread: 31,	Time: 211059
Thread: 34,	Time: 222913
Thread: 52,	Time: 222982
Thread: 54,	Time: 223009
Thread: 21,	Time: 223065
Thread: 10,	Time: 223079
Thread: 25,	Time: 223106
Thread: 53,	Time: 223118
Thread: 44,	Time: 223194
Thread: 1,	Time: 223330
Thread: 45,	Time: 223346
Thread: 51,	Time: 223380
Thread: 27,	Time: 223484
Thread: 38,	Time: 223514
Thread: 32,	Time: 223520
Thread: 8,	Time: 223551
Thread: 35,	Time: 223581
Thread: 17,	Time: 223597
Thread: 26,	Time: 223601
Thread: 16,	Time: 223632
Thread: 13,	Time: 223688
Thread: 6,	Time: 223693
Thread: 42,	Time: 223722
Thread: 49,	Time: 223752
Thread: 33,	Time: 223776
Thread: 22,	Time: 223777
Thread: 18,	Time: 223791
Thread: 5,	Time: 223822
Thread: 20,	Time: 223830
Thread: 29,	Time: 223854
Thread: 36,	Time: 223896
Thread: 46,	Time: 223940
Thread: 40,	Time: 224050
Thread: 47,	Time: 224085
Thread: 11,	Time: 224168
Thread: 4,	Time: 224216
Thread: 3,	Time: 224236
Thread: 7,	Time: 224261
Thread: 23,	Time: 224276
Thread: 19,	Time: 224284
Thread: 12,	Time: 224381
Thread: 9,	Time: 224388
Thread: 30,	Time: 224475
Thread: 28,	Time: 224490
Thread: 24,	Time: 224528
Thread: 14,	Time: 224532
Thread: 50,	Time: 224545
Thread: 31,	Time: 224592
Thread: 39,	Time: 224617
Thread: 37,	Time: 224628
Thread: 15,	Time: 224718
Thread: 43,	Time: 224720
Thread: 0,	Time: 224748
Thread: 48,	Time: 224775
Thread: 2,	Time: 224792
Thread: 41,	Time: 224890
Thread: 10,	Time: 224952
Thread: 21,	Time: 224954
Thread: 53,	Time: 224994
Thread: 34,	Time: 225010
Thread: 54,	Time: 225030
Thread: 25,	Time: 225050
Thread: 52,	Time: 225083
Thread: 45,	Time: 225160
Thread: 27,	Time: 225162
Thread: 44,	Time: 225195
Thread: 1,	Time: 225328
Thread: 26,	Time: 225408
Thread: 22,	Time: 225453
Thread: 16,	Time: 225459
Thread: 32,	Time: 225574
Thread: 51,	Time: 225584
Thread: 42,	Time: 225642
Thread: 13,	Time: 225686
Thread: 6,	Time: 225705
Thread: 18,	Time: 225754
Thread: 5,	Time: 225817
Thread: 29,	Time: 225947
Thread: 9,	Time: 225973
Thread: 17,	Time: 225984
Thread: 3,	Time: 225989
Thread: 20,	Time: 225996
Thread: 8,	Time: 225997
Thread: 47,	Time: 226011
Thread: 19,	Time: 226026
Thread: 49,	Time: 226082
Thread: 38,	Time: 226165
Thread: 40,	Time: 226195
Thread: 35,	Time: 226232
Thread: 7,	Time: 226255
