Starting Faban Server
Please point your browser to http://6120ec7308ed:9980/
Buildfile: /usr/src/faban/search/build.xml
init:
    [mkdir] Created dir: /usr/src/faban/search/build/classes
compile:
    [javac] /usr/src/faban/search/build.xml:35: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /usr/src/faban/search/build/classes
bench.jar:
    [mkdir] Created dir: /usr/src/faban/search/build/lib
      [jar] Building jar: /usr/src/faban/search/build/lib/search.jar
deploy.jar:
      [jar] Building jar: /usr/src/faban/search/build/search.jar
deploy:
BUILD SUCCESSFUL
Total time: 6 seconds
Print= 6120ec7308ed:1
...Thread: 1,	Time: 9654
Thread: 8,	Time: 153818
Thread: 37,	Time: 153819
Thread: 46,	Time: 153827
Thread: 27,	Time: 153828
Thread: 44,	Time: 153831
Thread: 0,	Time: 153832
Thread: 40,	Time: 153837
Thread: 43,	Time: 153839
Thread: 21,	Time: 153839
Thread: 49,	Time: 153841
Thread: 18,	Time: 153845
Thread: 32,	Time: 153862
Thread: 45,	Time: 153865
Thread: 23,	Time: 153877
Thread: 51,	Time: 153883
Thread: 15,	Time: 153897
Thread: 25,	Time: 153900
Thread: 11,	Time: 153901
Thread: 30,	Time: 153906
Thread: 28,	Time: 153909
Thread: 50,	Time: 153932
Thread: 34,	Time: 153940
Thread: 47,	Time: 153941
Thread: 3,	Time: 153942
Thread: 5,	Time: 153944
Thread: 19,	Time: 153944
Thread: 54,	Time: 153946
Thread: 17,	Time: 153957
Thread: 35,	Time: 153962
Thread: 16,	Time: 153970
Thread: 39,	Time: 153970
Thread: 2,	Time: 153980
Thread: 12,	Time: 153991
Thread: 53,	Time: 153995
Thread: 48,	Time: 154001
Thread: 38,	Time: 154003
Thread: 20,	Time: 154016
Thread: 52,	Time: 154017
Thread: 6,	Time: 154018
Thread: 13,	Time: 154025
Thread: 10,	Time: 154030
Thread: 42,	Time: 154041
Thread: 41,	Time: 154041
Thread: 22,	Time: 154060
Thread: 26,	Time: 154071
Thread: 7,	Time: 154074
Thread: 9,	Time: 154082
Thread: 33,	Time: 155730
Thread: 1,	Time: 155731
Thread: 4,	Time: 155731
Thread: 29,	Time: 155733
Thread: 14,	Time: 155735
Thread: 36,	Time: 155739
Thread: 31,	Time: 155742
Thread: 8,	Time: 155818
Thread: 24,	Time: 155821
Thread: 46,	Time: 155823
Thread: 40,	Time: 155827
Thread: 49,	Time: 155827
Thread: 18,	Time: 155827
Thread: 0,	Time: 155828
Thread: 28,	Time: 155830
Thread: 11,	Time: 155831
Thread: 27,	Time: 155833
Thread: 44,	Time: 155838
Thread: 21,	Time: 155839
Thread: 32,	Time: 155841
Thread: 37,	Time: 155851
Thread: 45,	Time: 155862
Thread: 43,	Time: 155864
Thread: 51,	Time: 155873
Thread: 23,	Time: 155890
Thread: 15,	Time: 155894
Thread: 25,	Time: 155896
Thread: 17,	Time: 155914
Thread: 34,	Time: 155919
Thread: 47,	Time: 155926
Thread: 22,	Time: 155928
Thread: 30,	Time: 155930
Thread: 5,	Time: 155930
Thread: 3,	Time: 155938
Thread: 19,	Time: 155942
Thread: 54,	Time: 155946
Thread: 13,	Time: 155948
Thread: 50,	Time: 155949
Thread: 35,	Time: 155950
Thread: 39,	Time: 155951
Thread: 16,	Time: 155958
Thread: 2,	Time: 155974
Thread: 52,	Time: 155974
Thread: 20,	Time: 155976
Thread: 38,	Time: 155991
Thread: 9,	Time: 155997
Thread: 10,	Time: 155998
Thread: 48,	Time: 156015
Thread: 6,	Time: 156024
Thread: 53,	Time: 156034
Thread: 42,	Time: 156067
Thread: 7,	Time: 156070
Thread: 12,	Time: 156076
Thread: 26,	Time: 156083
Thread: 41,	Time: 156087
Thread: 29,	Time: 157734
Thread: 24,	Time: 157736
Thread: 14,	Time: 157740
Thread: 31,	Time: 157754
Thread: 1,	Time: 157763
Thread: 33,	Time: 157763
Thread: 36,	Time: 157786
Thread: 4,	Time: 157810
Thread: 44,	Time: 157816
Thread: 18,	Time: 157820
Thread: 45,	Time: 157822
Thread: 40,	Time: 157824
Thread: 28,	Time: 157832
Thread: 32,	Time: 157832
Thread: 21,	Time: 157836
Thread: 37,	Time: 157837
Thread: 11,	Time: 157837
Thread: 43,	Time: 157839
Thread: 49,	Time: 157846
Thread: 0,	Time: 157850
Thread: 27,	Time: 157868
Thread: 8,	Time: 157876
Thread: 46,	Time: 157884
Thread: 25,	Time: 157892
Thread: 34,	Time: 157895
Thread: 15,	Time: 157900
Thread: 17,	Time: 157901
Thread: 5,	Time: 157905
Thread: 47,	Time: 157923
Thread: 30,	Time: 157924
Thread: 50,	Time: 157936
Thread: 22,	Time: 157939
Thread: 19,	Time: 157942
Thread: 23,	Time: 157942
Thread: 39,	Time: 157961
Thread: 35,	Time: 157961
Thread: 51,	Time: 157962
Thread: 41,	Time: 157966
Thread: 48,	Time: 157974
Thread: 3,	Time: 157983
Thread: 16,	Time: 157991
Thread: 12,	Time: 157992
Thread: 20,	Time: 157994
Thread: 13,	Time: 158046
Thread: 6,	Time: 158047
Thread: 42,	Time: 158054
Thread: 10,	Time: 158054
Thread: 2,	Time: 158055
Thread: 53,	Time: 158057
Thread: 54,	Time: 158063
Thread: 7,	Time: 158065
Thread: 9,	Time: 158065
Thread: 52,	Time: 158077
Thread: 38,	Time: 158088
Thread: 26,	Time: 158117
Thread: 1,	Time: 159732
Thread: 14,	Time: 159732
Thread: 31,	Time: 159739
Thread: 36,	Time: 159743
Thread: 33,	Time: 159751
Thread: 29,	Time: 159755
Thread: 24,	Time: 159757
Thread: 4,	Time: 159784
Thread: 44,	Time: 159811
Thread: 18,	Time: 159814
Thread: 37,	Time: 159814
Thread: 8,	Time: 159816
Thread: 0,	Time: 159820
Thread: 46,	Time: 159821
Thread: 45,	Time: 159825
Thread: 28,	Time: 159829
Thread: 49,	Time: 159836
Thread: 43,	Time: 159852
Thread: 11,	Time: 159867
Thread: 30,	Time: 159872
Thread: 34,	Time: 159873
Thread: 51,	Time: 159878
Thread: 23,	Time: 159879
Thread: 40,	Time: 159885
Thread: 27,	Time: 159900
Thread: 21,	Time: 159911
Thread: 32,	Time: 159914
Thread: 5,	Time: 159921
Thread: 15,	Time: 159929
Thread: 22,	Time: 159930
Thread: 25,	Time: 159934
Thread: 9,	Time: 159938
Thread: 3,	Time: 159940
Thread: 54,	Time: 159940
Thread: 41,	Time: 159955
Thread: 20,	Time: 159962
Thread: 39,	Time: 159965
Thread: 48,	Time: 159972
Thread: 2,	Time: 159972
Thread: 13,	Time: 159976
Thread: 47,	Time: 159985
Thread: 19,	Time: 159990
Thread: 52,	Time: 159991
Thread: 10,	Time: 160000
Thread: 16,	Time: 160009
Thread: 50,	Time: 160013
Thread: 12,	Time: 160023
Thread: 35,	Time: 160023
Thread: 38,	Time: 160027
Thread: 6,	Time: 160032
Thread: 42,	Time: 160040
Thread: 17,	Time: 160040
Thread: 53,	Time: 160044
Thread: 7,	Time: 160065
Thread: 26,	Time: 160067
Thread: 29,	Time: 161723
Thread: 24,	Time: 161731
Thread: 14,	Time: 161749
Thread: 36,	Time: 161766
Thread: 1,	Time: 161768
Thread: 33,	Time: 161772
Thread: 4,	Time: 161789
Thread: 31,	Time: 161791
Thread: 8,	Time: 161810
Thread: 18,	Time: 161811
Thread: 45,	Time: 161818
Thread: 0,	Time: 161821
Thread: 46,	Time: 161822
Thread: 43,	Time: 161827
Thread: 27,	Time: 161832
Thread: 32,	Time: 161832
Thread: 11,	Time: 161833
Thread: 49,	Time: 161840
Thread: 44,	Time: 161845
Thread: 28,	Time: 161846
Thread: 40,	Time: 161864
Thread: 37,	Time: 161867
Thread: 0,	Time: 173858
Thread: 51,	Time: 173863
Thread: 8,	Time: 173871
Thread: 30,	Time: 173879
Thread: 11,	Time: 173881
Thread: 34,	Time: 173888
Thread: 43,	Time: 173888
Thread: 15,	Time: 173891
Thread: 45,	Time: 173895
Thread: 17,	Time: 173900
Thread: 5,	Time: 173916
Thread: 23,	Time: 173924
Thread: 39,	Time: 173931
Thread: 47,	Time: 173936
Thread: 20,	Time: 173947
Thread: 25,	Time: 173949
Thread: 16,	Time: 173951
Thread: 3,	Time: 173959
Thread: 50,	Time: 173961
Thread: 2,	Time: 173967
Thread: 19,	Time: 173982
Thread: 38,	Time: 173985
Thread: 48,	Time: 173987
Thread: 35,	Time: 173992
Thread: 41,	Time: 173992
Thread: 9,	Time: 173993
Thread: 10,	Time: 173996
Thread: 22,	Time: 173998
Thread: 52,	Time: 174001
Thread: 42,	Time: 174011
Thread: 54,	Time: 174012
Thread: 13,	Time: 174019
Thread: 6,	Time: 174028
Thread: 12,	Time: 174042
Thread: 53,	Time: 174047
Thread: 26,	Time: 174058
Thread: 7,	Time: 174060
Thread: 36,	Time: 175720
Thread: 1,	Time: 175723
Thread: 24,	Time: 175725
Thread: 29,	Time: 175732
Thread: 14,	Time: 175732
Thread: 31,	Time: 175734
Thread: 4,	Time: 175744
Thread: 33,	Time: 175777
Thread: 8,	Time: 175806
Thread: 37,	Time: 175808
Thread: 49,	Time: 175810
Thread: 43,	Time: 175824
Thread: 11,	Time: 175826
Thread: 45,	Time: 175830
Thread: 32,	Time: 175840
Thread: 18,	Time: 175851
Thread: 46,	Time: 175862
Thread: 51,	Time: 175865
Thread: 28,	Time: 175865
Thread: 27,	Time: 175870
Thread: 44,	Time: 175870
Thread: 5,	Time: 175872
Thread: 0,	Time: 175876
Thread: 23,	Time: 175881
Thread: 30,	Time: 175882
Thread: 34,	Time: 175888
Thread: 21,	Time: 175890
Thread: 40,	Time: 175893
Thread: 47,	Time: 175908
Thread: 15,	Time: 175918
Thread: 3,	Time: 175929
Thread: 54,	Time: 175933
Thread: 25,	Time: 175934
Thread: 19,	Time: 175938
Thread: 20,	Time: 175945
Thread: 13,	Time: 175951
Thread: 35,	Time: 175961
Thread: 2,	Time: 175964
Thread: 6,	Time: 175970
Thread: 17,	Time: 175972
Thread: 9,	Time: 175973
Thread: 50,	Time: 175980
Thread: 12,	Time: 175980
Thread: 53,	Time: 175983
Thread: 38,	Time: 175992
Thread: 22,	Time: 175994
Thread: 10,	Time: 175998
Thread: 41,	Time: 176003
Thread: 52,	Time: 176005
Thread: 42,	Time: 176017
Thread: 48,	Time: 176024
Thread: 39,	Time: 176030
Thread: 16,	Time: 176039
Thread: 26,	Time: 176057
Thread: 7,	Time: 176072
Thread: 29,	Time: 177721
Thread: 33,	Time: 177722
Thread: 24,	Time: 177725
Thread: 14,	Time: 177727
Thread: 1,	Time: 177730
Thread: 4,	Time: 177775
Thread: 31,	Time: 177791
Thread: 44,	Time: 177804
Thread: 37,	Time: 177806
Thread: 18,	Time: 177807
Thread: 49,	Time: 177810
Thread: 45,	Time: 177812
Thread: 40,	Time: 177814
Thread: 8,	Time: 177815
Thread: 32,	Time: 177815
Thread: 27,	Time: 177820
Thread: 46,	Time: 177822
Thread: 36,	Time: 177824
Thread: 11,	Time: 177825
Thread: 21,	Time: 177828
Thread: 28,	Time: 177843
Thread: 0,	Time: 177848
Thread: 23,	Time: 177859
Thread: 43,	Time: 177867
Thread: 30,	Time: 177868
Thread: 51,	Time: 177879
Thread: 25,	Time: 177881
Thread: 17,	Time: 177911
Thread: 5,	Time: 177920
Thread: 39,	Time: 177931
Thread: 50,	Time: 177933
Thread: 34,	Time: 177936
Thread: 15,	Time: 177938
Thread: 3,	Time: 177939
Thread: 54,	Time: 177939
Thread: 22,	Time: 177940
Thread: 13,	Time: 177942
Thread: 20,	Time: 177944
Thread: 16,	Time: 177945
Thread: 9,	Time: 177950
Thread: 19,	Time: 177952
Thread: 48,	Time: 177961
Thread: 47,	Time: 177972
Thread: 10,	Time: 177975
Thread: 53,	Time: 177978
Thread: 12,	Time: 177979
Thread: 35,	Time: 177987
Thread: 2,	Time: 177999
Thread: 38,	Time: 178013
Thread: 42,	Time: 178015
Thread: 26,	Time: 178018
Thread: 41,	Time: 178023
Thread: 6,	Time: 178028
Thread: 52,	Time: 178034
Thread: 7,	Time: 178055
Thread: 29,	Time: 179717
Thread: 36,	Time: 179718
Thread: 33,	Time: 179722
Thread: 1,	Time: 179729
Thread: 4,	Time: 179732
Thread: 31,	Time: 179734
Thread: 14,	Time: 179763
Thread: 24,	Time: 179775
Thread: 49,	Time: 179807
Thread: 0,	Time: 179809
Thread: 8,	Time: 179816
Thread: 43,	Time: 179821
Thread: 45,	Time: 179824
Thread: 27,	Time: 179836
Thread: 21,	Time: 179839
Thread: 46,	Time: 179851
Thread: 18,	Time: 179852
Thread: 28,	Time: 179861
Thread: 51,	Time: 179861
Thread: 5,	Time: 179871
Thread: 40,	Time: 179877
Thread: 34,	Time: 179882
Thread: 30,	Time: 179886
Thread: 17,	Time: 179888
Thread: 32,	Time: 179891
Thread: 23,	Time: 179900
Thread: 37,	Time: 179902
Thread: 44,	Time: 179906
Thread: 11,	Time: 179906
Thread: 25,	Time: 179912
Thread: 15,	Time: 179920
Thread: 50,	Time: 179921
Thread: 47,	Time: 179926
Thread: 3,	Time: 179932
Thread: 9,	Time: 179933
Thread: 13,	Time: 179933
Thread: 19,	Time: 179938
Thread: 35,	Time: 179941
Thread: 16,	Time: 179945
Thread: 41,	Time: 179958
Thread: 2,	Time: 179960
Thread: 52,	Time: 179963
Thread: 10,	Time: 179967
Thread: 6,	Time: 179971
Thread: 22,	Time: 179976
Thread: 54,	Time: 179980
Thread: 53,	Time: 179986
Thread: 20,	Time: 179992
Thread: 38,	Time: 180013
Thread: 48,	Time: 180020
Thread: 26,	Time: 180031
Thread: 12,	Time: 180032
Thread: 39,	Time: 180076
Thread: 42,	Time: 180094
Thread: 7,	Time: 180151
Thread: 29,	Time: 181718
Thread: 36,	Time: 181718
Thread: 24,	Time: 181725
Thread: 1,	Time: 181731
Thread: 31,	Time: 181732
Thread: 33,	Time: 181746
Thread: 4,	Time: 181776
Thread: 14,	Time: 181805
Thread: 32,	Time: 181808
Thread: 8,	Time: 181808
Thread: 45,	Time: 181809
Thread: 44,	Time: 181810
Thread: 27,	Time: 181810
Thread: 40,	Time: 181816
Thread: 43,	Time: 181821
Thread: 49,	Time: 181822
Thread: 21,	Time: 181825
Thread: 37,	Time: 181828
Thread: 18,	Time: 181832
Thread: 11,	Time: 181840
Thread: 28,	Time: 181848
Thread: 0,	Time: 181863
Thread: 34,	Time: 181867
Thread: 23,	Time: 181874
Thread: 15,	Time: 181886
Thread: 5,	Time: 181892
Thread: 30,	Time: 181894
Thread: 46,	Time: 181900
Thread: 17,	Time: 181901
Thread: 51,	Time: 181912
Thread: 22,	Time: 181917
Thread: 50,	Time: 181925
Thread: 19,	Time: 181931
Thread: 35,	Time: 181933
Thread: 47,	Time: 181936
Thread: 54,	Time: 181937
Thread: 16,	Time: 181946
Thread: 25,	Time: 181963
Thread: 13,	Time: 181964
Thread: 39,	Time: 181964
Thread: 52,	Time: 181965
Thread: 10,	Time: 181965
Thread: 9,	Time: 181969
Thread: 48,	Time: 181973
Thread: 3,	Time: 181975
Thread: 2,	Time: 181978
Thread: 41,	Time: 181982
Thread: 12,	Time: 181995
Thread: 20,	Time: 181995
Thread: 6,	Time: 182031
Thread: 38,	Time: 182043
Thread: 26,	Time: 182044
Thread: 53,	Time: 182060
Thread: 42,	Time: 182067
Thread: 7,	Time: 182105
Thread: 36,	Time: 183717
Thread: 31,	Time: 183734
Thread: 24,	Time: 183757
Thread: 1,	Time: 183761
Thread: 33,	Time: 183764
Thread: 14,	Time: 183776
Thread: 29,	Time: 183779
Thread: 4,	Time: 183780
Thread: 44,	Time: 183807
Thread: 8,	Time: 183808
Thread: 46,	Time: 183812
Thread: 32,	Time: 183813
Thread: 28,	Time: 183816
Thread: 0,	Time: 183819
Thread: 40,	Time: 183820
Thread: 11,	Time: 183821
Thread: 49,	Time: 183824
Thread: 37,	Time: 183824
Thread: 21,	Time: 183826
Thread: 18,	Time: 183831
Thread: 45,	Time: 183839
Thread: 43,	Time: 183844
Thread: 23,	Time: 183857
Thread: 51,	Time: 183864
Thread: 30,	Time: 183865
Thread: 15,	Time: 183880
Thread: 25,	Time: 183883
Thread: 34,	Time: 183896
Thread: 5,	Time: 183896
Thread: 27,	Time: 183901
Thread: 17,	Time: 183918
Thread: 50,	Time: 183920
Thread: 54,	Time: 183933
Thread: 39,	Time: 183934
Thread: 9,	Time: 183935
Thread: 16,	Time: 183944
Thread: 19,	Time: 183947
Thread: 20,	Time: 183951
Thread: 41,	Time: 183960
Thread: 47,	Time: 183961
Thread: 52,	Time: 183966
Thread: 35,	Time: 183967
Thread: 10,	Time: 183967
Thread: 12,	Time: 183976
Thread: 22,	Time: 183981
Thread: 3,	Time: 183982
Thread: 2,	Time: 183986
Thread: 6,	Time: 183990
Thread: 53,	Time: 183991
Thread: 13,	Time: 183995
Thread: 42,	Time: 184018
Thread: 48,	Time: 184025
Thread: 38,	Time: 184031
Thread: 7,	Time: 184067
Thread: 26,	Time: 184089
Thread: 4,	Time: 185720
Thread: 29,	Time: 185721
Thread: 33,	Time: 185737
Thread: 14,	Time: 185742
Thread: 24,	Time: 185745
Thread: 1,	Time: 185771
Thread: 31,	Time: 185789
Thread: 36,	Time: 185794
Thread: 8,	Time: 185803
Thread: 32,	Time: 185805
Thread: 49,	Time: 185811
Thread: 45,	Time: 185816
Thread: 27,	Time: 185819
Thread: 18,	Time: 185820
Thread: 11,	Time: 185821
Thread: 0,	Time: 185826
Thread: 44,	Time: 185839
Thread: 51,	Time: 185859
Thread: 30,	Time: 185865
Thread: 37,	Time: 185866
Thread: 43,	Time: 185868
Thread: 46,	Time: 185868
Thread: 40,	Time: 185876
Thread: 25,	Time: 185880
Thread: 17,	Time: 185883
Thread: 28,	Time: 185889
Thread: 21,	Time: 185907
Thread: 23,	Time: 185913
Thread: 15,	Time: 185923
Thread: 39,	Time: 185925
Thread: 35,	Time: 185931
Thread: 3,	Time: 185932
Thread: 16,	Time: 185943
Thread: 5,	Time: 185944
Thread: 47,	Time: 185955
Thread: 41,	Time: 185961
Thread: 50,	Time: 185961
Thread: 10,	Time: 185962
Thread: 48,	Time: 185966
Thread: 52,	Time: 185969
Thread: 13,	Time: 185973
Thread: 34,	Time: 185980
Thread: 22,	Time: 185988
Thread: 2,	Time: 185991
Thread: 38,	Time: 185996
Thread: 6,	Time: 185996
Thread: 53,	Time: 186000
Thread: 19,	Time: 186004
Thread: 20,	Time: 186008
Thread: 12,	Time: 186009
Thread: 9,	Time: 186009
Thread: 42,	Time: 186011
Thread: 26,	Time: 186021
Thread: 7,	Time: 186063
Thread: 54,	Time: 186071
Thread: 1,	Time: 187724
Thread: 31,	Time: 187732
Thread: 24,	Time: 187733
Thread: 29,	Time: 187736
Thread: 14,	Time: 187737
Thread: 4,	Time: 187738
Thread: 36,	Time: 187747
Thread: 33,	Time: 187755
Thread: 8,	Time: 187798
Thread: 18,	Time: 187798
Thread: 44,	Time: 187800
Thread: 0,	Time: 187805
Thread: 40,	Time: 187816
Thread: 49,	Time: 187824
Thread: 21,	Time: 187829
Thread: 37,	Time: 187834
Thread: 32,	Time: 187853
Thread: 51,	Time: 187858
Thread: 43,	Time: 187861
Thread: 45,	Time: 187868
Thread: 46,	Time: 187869
Thread: 27,	Time: 187871
Thread: 11,	Time: 187875
Thread: 15,	Time: 187877
Thread: 25,	Time: 187887
Thread: 17,	Time: 187888
Thread: 30,	Time: 187906
Thread: 5,	Time: 187913
Thread: 22,	Time: 187916
Thread: 50,	Time: 187919
Thread: 28,	Time: 187924
Thread: 19,	Time: 187929
Thread: 34,	Time: 187933
Thread: 20,	Time: 187937
Thread: 54,	Time: 187938
Thread: 9,	Time: 187939
Thread: 16,	Time: 187945
Thread: 3,	Time: 187954
Thread: 35,	Time: 187959
Thread: 10,	Time: 187959
Thread: 52,	Time: 187961
Thread: 6,	Time: 187968
Thread: 23,	Time: 187968
Thread: 48,	Time: 187969
Thread: 38,	Time: 187978
Thread: 47,	Time: 187982
Thread: 2,	Time: 187993
Thread: 41,	Time: 188000
Thread: 13,	Time: 188001
Thread: 53,	Time: 188015
Thread: 26,	Time: 188018
Thread: 12,	Time: 188022
Thread: 42,	Time: 188033
Thread: 39,	Time: 188035
Thread: 7,	Time: 188105
Thread: 4,	Time: 189716
Thread: 36,	Time: 189717
Thread: 1,	Time: 189717
Thread: 24,	Time: 189717
Thread: 14,	Time: 189765
Thread: 33,	Time: 189783
Thread: 31,	Time: 189794
Thread: 18,	Time: 189797
Thread: 0,	Time: 189805
Thread: 29,	Time: 189811
Thread: 45,	Time: 189815
Thread: 28,	Time: 189819
Thread: 21,	Time: 189820
Thread: 46,	Time: 189820
Thread: 43,	Time: 189824
Thread: 49,	Time: 189829
Thread: 11,	Time: 189830
Thread: 44,	Time: 189852
Thread: 27,	Time: 189857
Thread: 40,	Time: 189862
Thread: 5,	Time: 189866
Thread: 51,	Time: 189873
Thread: 15,	Time: 189880
Thread: 17,	Time: 189883
Thread: 37,	Time: 189886
Thread: 8,	Time: 189886
Thread: 30,	Time: 189898
Thread: 23,	Time: 189907
Thread: 50,	Time: 189921
Thread: 9,	Time: 189924
Thread: 39,	Time: 189926
Thread: 19,	Time: 189926
Thread: 54,	Time: 189927
Thread: 35,	Time: 189929
Thread: 20,	Time: 189937
Thread: 34,	Time: 189938
Thread: 22,	Time: 189940
Thread: 32,	Time: 189951
Thread: 41,	Time: 189953
Thread: 3,	Time: 189957
Thread: 52,	Time: 189964
Thread: 10,	Time: 189964
Thread: 48,	Time: 189965
Thread: 12,	Time: 189972
Thread: 47,	Time: 189990
Thread: 13,	Time: 189996
Thread: 42,	Time: 189999
Thread: 16,	Time: 190015
Thread: 26,	Time: 190015
Thread: 2,	Time: 190019
Thread: 53,	Time: 190024
Thread: 38,	Time: 190029
Thread: 25,	Time: 190042
Thread: 6,	Time: 190043
Thread: 7,	Time: 190089
Thread: 29,	Time: 191718
Thread: 1,	Time: 191721
Thread: 14,	Time: 191729
Thread: 36,	Time: 191729
Thread: 24,	Time: 191731
Thread: 33,	Time: 191746
Thread: 4,	Time: 191756
Thread: 31,	Time: 191784
Thread: 32,	Time: 191800
Thread: 44,	Time: 191801
Thread: 0,	Time: 191804
Thread: 37,	Time: 191805
Thread: 27,	Time: 191806
Thread: 46,	Time: 191810
Thread: 28,	Time: 191814
Thread: 43,	Time: 191817
Thread: 11,	Time: 191818
Thread: 45,	Time: 191822
Thread: 40,	Time: 191838
Thread: 21,	Time: 191839
Thread: 8,	Time: 191848
Thread: 49,	Time: 191851
Thread: 23,	Time: 191857
Thread: 23,	Time: 203866
Thread: 51,	Time: 203869
Thread: 28,	Time: 203872
Thread: 5,	Time: 203877
Thread: 15,	Time: 203880
Thread: 34,	Time: 203895
Thread: 30,	Time: 203897
Thread: 11,	Time: 203897
Thread: 47,	Time: 203897
Thread: 17,	Time: 203899
Thread: 3,	Time: 203916
Thread: 9,	Time: 203919
Thread: 25,	Time: 203919
Thread: 19,	Time: 203921
Thread: 50,	Time: 203922
Thread: 22,	Time: 203931
Thread: 39,	Time: 203935
Thread: 54,	Time: 203938
Thread: 16,	Time: 203944
Thread: 20,	Time: 203953
Thread: 2,	Time: 203954
Thread: 41,	Time: 203960
Thread: 10,	Time: 203965
Thread: 12,	Time: 203974
Thread: 53,	Time: 203979
Thread: 52,	Time: 203980
Thread: 35,	Time: 203985
Thread: 38,	Time: 204002
Thread: 48,	Time: 204004
Thread: 26,	Time: 204005
Thread: 13,	Time: 204006
Thread: 6,	Time: 204013
Thread: 42,	Time: 204071
Thread: 7,	Time: 204084
Thread: 29,	Time: 205763
Thread: 33,	Time: 205764
Thread: 31,	Time: 205773
Thread: 4,	Time: 205776
Thread: 1,	Time: 205780
Thread: 14,	Time: 205786
Thread: 32,	Time: 205797
Thread: 8,	Time: 205801
Thread: 49,	Time: 205801
Thread: 18,	Time: 205801
Thread: 45,	Time: 205804
Thread: 28,	Time: 205807
Thread: 46,	Time: 205809
Thread: 27,	Time: 205810
Thread: 37,	Time: 205817
Thread: 24,	Time: 205824
Thread: 40,	Time: 205828
Thread: 21,	Time: 205834
Thread: 44,	Time: 205835
Thread: 11,	Time: 205836
Thread: 34,	Time: 205848
Thread: 0,	Time: 205849
Thread: 51,	Time: 205855
Thread: 36,	Time: 205863
Thread: 5,	Time: 205872
Thread: 23,	Time: 205876
Thread: 25,	Time: 205892
Thread: 30,	Time: 205892
Thread: 17,	Time: 205892
Thread: 43,	Time: 205895
Thread: 9,	Time: 205919
Thread: 19,	Time: 205924
Thread: 15,	Time: 205925
Thread: 50,	Time: 205925
Thread: 13,	Time: 205925
Thread: 3,	Time: 205928
Thread: 54,	Time: 205929
Thread: 22,	Time: 205942
Thread: 39,	Time: 205944
Thread: 16,	Time: 205952
Thread: 52,	Time: 205957
Thread: 6,	Time: 205958
Thread: 10,	Time: 205959
Thread: 47,	Time: 205959
Thread: 12,	Time: 205963
Thread: 20,	Time: 205974
Thread: 38,	Time: 205981
Thread: 41,	Time: 205986
Thread: 53,	Time: 205994
Thread: 42,	Time: 206005
Thread: 26,	Time: 206006
Thread: 48,	Time: 206027
Thread: 2,	Time: 206035
Thread: 35,	Time: 206035
Thread: 7,	Time: 206216
Thread: 48,	Time: 209843
Thread: 48,	Time: 209969
Thread: 1,	Time: 210296
Thread: 1,	Time: 210319
Thread: 33,	Time: 210572
Thread: 17,	Time: 210626
Thread: 33,	Time: 210730
Thread: 17,	Time: 210789
Thread: 42,	Time: 210942
Thread: 42,	Time: 210953
Thread: 14,	Time: 211050
Thread: 14,	Time: 211114
Thread: 29,	Time: 211198
Thread: 29,	Time: 211216
Thread: 31,	Time: 211310
Thread: 31,	Time: 211322
Thread: 30,	Time: 211375
Thread: 45,	Time: 211392
Thread: 30,	Time: 211401
Thread: 45,	Time: 211405
Thread: 11,	Time: 211472
Thread: 11,	Time: 211481
Thread: 4,	Time: 211530
Thread: 44,	Time: 211535
Thread: 44,	Time: 211540
Thread: 24,	Time: 211558
Thread: 24,	Time: 211565
Thread: 51,	Time: 211568
Thread: 4,	Time: 211592
Thread: 51,	Time: 211636
Thread: 5,	Time: 211772
Thread: 27,	Time: 211806
Thread: 5,	Time: 211812
Thread: 52,	Time: 211818
Thread: 27,	Time: 211830
Thread: 16,	Time: 211840
Thread: 52,	Time: 211852
Thread: 12,	Time: 211860
Thread: 28,	Time: 211861
Thread: 2,	Time: 211862
Thread: 16,	Time: 211871
Thread: 13,	Time: 211877
Thread: 36,	Time: 211878
Thread: 37,	Time: 211890
Thread: 2,	Time: 211888
Thread: 28,	Time: 211884
Thread: 21,	Time: 211878
Thread: 12,	Time: 211902
Thread: 21,	Time: 211903
Thread: 9,	Time: 211913
Thread: 10,	Time: 211915
Thread: 32,	Time: 211926
Thread: 36,	Time: 211938
Thread: 9,	Time: 211940
Thread: 38,	Time: 211940
Thread: 38,	Time: 211945
Thread: 10,	Time: 211950
Thread: 32,	Time: 211950
Thread: 23,	Time: 211960
Thread: 13,	Time: 211966
Thread: 37,	Time: 211967
Thread: 0,	Time: 211967
Thread: 49,	Time: 211968
Thread: 23,	Time: 211978
Thread: 47,	Time: 211980
Thread: 22,	Time: 211982
Thread: 48,	Time: 211983
Thread: 22,	Time: 211986
Thread: 46,	Time: 211987
Thread: 43,	Time: 211993
Thread: 25,	Time: 212019
Thread: 46,	Time: 212029
Thread: 47,	Time: 212008
Thread: 49,	Time: 212030
Thread: 53,	Time: 212033
Thread: 15,	Time: 212007
Thread: 0,	Time: 212002
Thread: 18,	Time: 212002
Thread: 39,	Time: 211998
Thread: 43,	Time: 212036
Thread: 53,	Time: 212041
Thread: 8,	Time: 212048
Thread: 35,	Time: 212049
Thread: 7,	Time: 212063
Thread: 20,	Time: 212064
Thread: 34,	Time: 212067
Thread: 34,	Time: 212072
